God : consumped_energy = 793.597916
God : consumped_energy = 804.810762
God : consumped_energy = 818.935861
God : consumped_energy = 830.615291
God : consumped_energy = 828.459977
God : consumped_energy = 799.801447
God : consumped_energy = 801.698657
God : consumped_energy = 800.700521
God : consumped_energy = 788.297004
God : consumped_energy = 769.237917
God : consumped_energy = 800.161055
God : consumped_energy = 822.670649
God : consumped_energy = 767.528748
God : consumped_energy = 794.466078
God : consumped_energy = 768.473870
God : consumped_energy = 792.143862
God : consumped_energy = 767.693216
God : consumped_energy = 789.599844
God : consumped_energy = 786.667485
God : consumped_energy = 780.675113
God : consumped_energy = 809.133025
God : consumped_energy = 760.353018
God : consumped_energy = 806.263234
God : consumped_energy = 856.818432
God : consumped_energy = 764.167291
God : consumped_energy = 803.156868
God : consumped_energy = 787.123441
God : consumped_energy = 790.175636
God : consumped_energy = 785.637831
God : consumped_energy = 837.065016
God : consumped_energy = 838.805006
God : consumped_energy = 822.234275
God : consumped_energy = 790.530309
God : consumped_energy = 799.340723
God : consumped_energy = 791.752250
God : consumped_energy = 834.231089
God : consumped_energy = 775.117580
God : consumped_energy = 839.448811
God : consumped_energy = 749.101832
God : consumped_energy = 786.395521
God : consumped_energy = 777.473746
God : consumped_energy = 816.412899
God : consumped_energy = 795.997697
God : consumped_energy = 817.384757
God : consumped_energy = 801.969689
God : consumped_energy = 799.285098
God : consumped_energy = 780.409517
God : consumped_energy = 809.279250
God : consumped_energy = 780.011813
God : consumped_energy = 801.211526
God : consumped_energy = 790.087174
God : consumped_energy = 805.142609
God : consumped_energy = 800.089197
God : consumped_energy = 808.916094
God : consumped_energy = 790.730134
God : consumped_energy = 791.282665
God : consumped_energy = 769.715477
God : consumped_energy = 808.014939
God : consumped_energy = 805.719468
God : consumped_energy = 810.790667
God : consumped_energy = 806.930370
God : consumped_energy = 772.754660
God : consumped_energy = 800.329351
God : consumped_energy = 793.833081
God : consumped_energy = 784.400879
God : consumped_energy = 813.951104
God : consumped_energy = 821.262825
God : consumped_energy = 785.444420
God : consumped_energy = 796.676872
God : consumped_energy = 789.701211
God : consumped_energy = 824.309592
God : consumped_energy = 805.208292
God : consumped_energy = 784.687412
God : consumped_energy = 776.949321
God : consumped_energy = 776.894116
God : consumped_energy = 799.895502
God : consumped_energy = 790.723107
God : consumped_energy = 813.788871
God : consumped_energy = 791.370484
God : consumped_energy = 827.700030
God : consumped_energy = 783.967130
God : consumped_energy = 784.499876
God : consumped_energy = 800.551536
God : consumped_energy = 777.418621
God : consumped_energy = 806.543553
God : consumped_energy = 799.047204
God : consumped_energy = 783.519228
God : consumped_energy = 767.681826
God : consumped_energy = 782.768205
God : consumped_energy = 793.628639
God : consumped_energy = 831.441630
God : consumped_energy = 836.825917
God : consumped_energy = 820.876470
God : consumped_energy = 791.456781
God : consumped_energy = 816.775375
God : consumped_energy = 767.909010
God : consumped_energy = 812.598853
God : consumped_energy = 815.736392
God : consumped_energy = 777.842513
God : consumped_energy = 791.816856
God : consumped_energy = 837.953163
God : consumped_energy = 788.335410
God : consumped_energy = 830.949148
God : consumped_energy = 789.882858
God : consumped_energy = 788.768712
God : consumped_energy = 828.660877
God : consumped_energy = 787.400666
God : consumped_energy = 814.258184
God : consumped_energy = 800.426667
God : consumped_energy = 773.154959
God : consumped_energy = 818.490272
God : consumped_energy = 779.454189
God : consumped_energy = 787.047018
God : consumped_energy = 802.551193
God : consumped_energy = 809.895049
God : consumped_energy = 796.760940
God : consumped_energy = 782.940062
God : consumped_energy = 809.372375
God : consumped_energy = 809.001770
God : consumped_energy = 789.337863
God : consumped_energy = 826.958245
God : consumped_energy = 804.043046
God : consumped_energy = 819.836071
God : consumped_energy = 804.753565
God : consumped_energy = 790.501697
God : consumped_energy = 750.276319
God : consumped_energy = 794.409630
God : consumped_energy = 768.547526
God : consumped_energy = 779.071046
God : consumped_energy = 787.570438
God : consumped_energy = 789.297898
God : consumped_energy = 800.194646
God : consumped_energy = 787.818474
God : consumped_energy = 807.214620
God : consumped_energy = 842.838672
God : consumped_energy = 795.432353
God : consumped_energy = 837.536903
God : consumped_energy = 817.861910
God : consumped_energy = 807.469493
God : consumped_energy = 813.571595
God : consumped_energy = 806.715154
God : consumped_energy = 766.099144
God : consumped_energy = 811.815542
God : consumped_energy = 797.076917
God : consumped_energy = 823.201256
God : consumped_energy = 825.737327
God : consumped_energy = 811.723908
God : consumped_energy = 793.136169
God : consumped_energy = 778.134231
God : consumped_energy = 785.463832
God : consumped_energy = 812.488304
God : consumped_energy = 814.066057
God : consumped_energy = 744.677145
God : consumped_energy = 809.640930
God : consumped_energy = 779.039017
God : consumped_energy = 804.211508
God : consumped_energy = 806.334725
God : consumped_energy = 783.803937
God : consumped_energy = 786.140984
God : consumped_energy = 820.203671
God : consumped_energy = 812.692990
God : consumped_energy = 794.368532
God : consumped_energy = 822.528405
God : consumped_energy = 804.272031
God : consumped_energy = 797.994855
God : consumped_energy = 798.804550
God : consumped_energy = 812.659999
God : consumped_energy = 793.745892
God : consumped_energy = 797.409012
God : consumped_energy = 824.607632
God : consumped_energy = 796.410091
God : consumped_energy = 812.596986
God : consumped_energy = 792.966024
God : consumped_energy = 819.849418
God : consumped_energy = 770.221143
God : consumped_energy = 796.825256
God : consumped_energy = 775.109367
God : consumped_energy = 791.858522
God : consumped_energy = 780.053456
God : consumped_energy = 783.662738
God : consumped_energy = 774.102469
God : consumped_energy = 840.549260
God : consumped_energy = 766.882140
God : consumped_energy = 861.405220
God : consumped_energy = 826.497419
God : consumped_energy = 836.654807
God : consumped_energy = 861.507823
God : consumped_energy = 858.364949
God : consumped_energy = 830.421801
God : consumped_energy = 821.207733
God : consumped_energy = 847.337041
God : consumped_energy = 826.950721
God : consumped_energy = 848.502137
God : consumped_energy = 814.106808
God : consumped_energy = 881.547004
God : consumped_energy = 855.619861
God : consumped_energy = 846.822111
God : consumped_energy = 837.816004
God : consumped_energy = 868.131342
God : consumped_energy = 831.636441
God : consumped_energy = 865.696180
God : consumped_energy = 829.265234
God : consumped_energy = 851.031315
God : consumped_energy = 856.334904
God : consumped_energy = 864.064320
God : consumped_energy = 853.505679
God : consumped_energy = 850.889716
God : consumped_energy = 863.575666
God : consumped_energy = 836.085900
God : consumped_energy = 830.920833
God : consumped_energy = 878.087882
God : consumped_energy = 840.204052
God : consumped_energy = 859.771207
God : consumped_energy = 819.622660
God : consumped_energy = 813.755622
God : consumped_energy = 864.203690
God : consumped_energy = 869.160037
God : consumped_energy = 831.074926
God : consumped_energy = 864.057203
God : consumped_energy = 840.608896
God : consumped_energy = 836.959387
God : consumped_energy = 826.124184
God : consumped_energy = 834.364557
God : consumped_energy = 871.757981
God : consumped_energy = 842.018116
God : consumped_energy = 840.666236
God : consumped_energy = 815.808536
God : consumped_energy = 849.246593
God : consumped_energy = 803.094536
God : consumped_energy = 878.599108
God : consumped_energy = 860.286433
God : consumped_energy = 861.369626
God : consumped_energy = 853.354108
God : consumped_energy = 834.594633
God : consumped_energy = 831.502623
God : consumped_energy = 839.676979
God : consumped_energy = 861.178320
God : consumped_energy = 857.822142
God : consumped_energy = 871.673701
God : consumped_energy = 855.529809
God : consumped_energy = 816.477923
God : consumped_energy = 889.422519
God : consumped_energy = 883.294244
God : consumped_energy = 867.520813
God : consumped_energy = 829.159850
God : consumped_energy = 901.275566
God : consumped_energy = 824.525427
God : consumped_energy = 873.259102
God : consumped_energy = 819.925019
God : consumped_energy = 830.668129
God : consumped_energy = 862.431464
God : consumped_energy = 840.852235
God : consumped_energy = 830.991075
God : consumped_energy = 841.968911
God : consumped_energy = 809.566398
God : consumped_energy = 835.190486
God : consumped_energy = 783.539677
God : consumped_energy = 829.505824
God : consumped_energy = 866.253158
God : consumped_energy = 822.994686
God : consumped_energy = 823.632964
God : consumped_energy = 830.800843
God : consumped_energy = 873.723606
God : consumped_energy = 904.465276
God : consumped_energy = 865.249211
God : consumped_energy = 874.622053
God : consumped_energy = 836.690167
God : consumped_energy = 833.968020
God : consumped_energy = 863.046983
God : consumped_energy = 876.012689
God : consumped_energy = 845.288554
God : consumped_energy = 867.377707
God : consumped_energy = 816.719959
God : consumped_energy = 876.996756
God : consumped_energy = 883.206220
God : consumped_energy = 832.196499
God : consumped_energy = 867.787282
God : consumped_energy = 822.337115
God : consumped_energy = 852.804211
God : consumped_energy = 836.149669
God : consumped_energy = 869.997078
God : consumped_energy = 876.432457
God : consumped_energy = 874.494572
God : consumped_energy = 891.726397
God : consumped_energy = 852.802398
God : consumped_energy = 842.851298
God : consumped_energy = 824.995362
God : consumped_energy = 869.687344
God : consumped_energy = 853.927399
God : consumped_energy = 831.876668
God : consumped_energy = 830.604588
God : consumped_energy = 865.265006
God : consumped_energy = 855.563301
God : consumped_energy = 849.291319
God : consumped_energy = 837.155161
God : consumped_energy = 811.365077
God : consumped_energy = 848.731385
God : consumped_energy = 831.772231
God : consumped_energy = 821.374698
God : consumped_energy = 838.798214
God : consumped_energy = 878.935255
God : consumped_energy = 850.869831
God : consumped_energy = 828.118365
God : consumped_energy = 881.062623
God : consumped_energy = 853.324702
God : consumped_energy = 883.193814
God : consumped_energy = 877.018010
God : consumped_energy = 853.987138
God : consumped_energy = 844.831739
God : consumped_energy = 848.593230
God : consumped_energy = 836.509126
God : consumped_energy = 875.492636
God : consumped_energy = 852.801081
God : consumped_energy = 829.975683
God : consumped_energy = 825.179449
God : consumped_energy = 855.205547
God : consumped_energy = 866.820509
God : consumped_energy = 860.511637
God : consumped_energy = 860.653949
God : consumped_energy = 827.982691
God : consumped_energy = 829.722235
God : consumped_energy = 833.472182
God : consumped_energy = 854.709511
God : consumped_energy = 859.874135
God : consumped_energy = 837.330405
God : consumped_energy = 811.147377
God : consumped_energy = 887.285689
God : consumped_energy = 833.326955
God : consumped_energy = 835.511455
God : consumped_energy = 856.198470
God : consumped_energy = 880.304633
God : consumped_energy = 854.647232
God : consumped_energy = 842.950646
God : consumped_energy = 856.182122
God : consumped_energy = 832.220854
God : consumped_energy = 852.006771
God : consumped_energy = 810.541532
God : consumped_energy = 852.585617
God : consumped_energy = 891.244618
God : consumped_energy = 822.668981
